id,sender_id,receiver_id,amount,start_time,max_fee_limit
2351,1072,5563,115909,2389525,-1
2352,5827,1788,100889,2389966,-1
2353,1918,659,92997,2391776,-1
2354,1058,1181,83657,2392672,-1
2355,4891,4322,106308,2392953,-1
2356,4436,4463,101819,2394850,-1
2357,865,5204,98291,2395722,-1
2358,701,5598,90279,2396419,-1
2359,1355,4638,104650,2398056,-1
2360,501,571,109950,2398609,-1
2361,3878,2754,76087,2398923,-1
2362,2151,5418,110645,2399330,-1
2363,970,4814,90254,2400221,-1
2364,3044,583,126442,2407500,-1
2365,201,3221,93154,2408693,-1
2366,4433,5570,111770,2409671,-1
2367,381,2117,93500,2409894,-1
2368,1291,2655,100879,2410304,-1
2369,2779,468,96426,2412770,-1
2370,1236,221,112993,2413594,-1
2371,1710,4657,91705,2413949,-1
2372,1741,3399,117603,2414781,-1
2373,4873,2297,92017,2415129,-1
2374,1165,2616,102499,2416372,-1
2375,1926,5633,113572,2416809,-1
2376,4731,3027,89527,2416981,-1
2377,5083,1248,81928,2417425,-1
2378,3756,5758,102596,2417573,-1
2379,5338,3715,105836,2418359,-1
2380,5526,4050,93629,2419614,-1
2381,5308,5635,79180,2421207,-1
2382,5853,4798,110829,2421658,-1
2383,2281,4567,117254,2423298,-1
2384,2224,616,85994,2424221,-1
2385,2270,5307,90132,2428251,-1
2386,5476,4282,98101,2428749,-1
2387,5816,1208,97828,2428767,-1
2388,2838,1298,94334,2430125,-1
2389,4488,3495,105353,2430564,-1
2390,4144,1112,96093,2431445,-1
2391,5799,5467,89265,2432607,-1
2392,141,2014,100747,2433978,-1
2393,4000,5199,108923,2434291,-1
2394,1811,3866,86477,2436850,-1
2395,1925,4126,104979,2436973,-1
2396,2924,800,90006,2437238,-1
2397,4048,4109,93786,2440453,-1
2398,4780,4928,92471,2440453,-1
2399,3098,4465,105592,2440611,-1
2400,4546,1096,91524,2440787,-1
2401,3137,103,77112,2441005,-1
2402,1708,5279,107507,2441741,-1
2403,822,5754,93656,2442516,-1
2404,5408,5102,94444,2442928,-1
2405,5889,4059,93661,2443153,-1
2406,1853,4021,101934,2443935,-1
2407,4416,43,111414,2443948,-1
2408,611,2327,114081,2444957,-1
2409,806,1564,112609,2445848,-1
2410,5948,664,95786,2448112,-1
2411,3144,4721,74728,2454220,-1
2412,3261,4951,111679,2455661,-1
2413,3846,1195,98427,2457896,-1
2414,4130,595,82099,2458693,-1
2415,1287,4361,94642,2460617,-1
2416,5704,5695,108213,2463323,-1
2417,2044,1784,98055,2464521,-1
2418,2740,3889,111755,2467257,-1
2419,1605,5905,85417,2469627,-1
2420,1380,419,82998,2471390,-1
2421,482,3789,94039,2471446,-1
2422,3143,5681,103192,2471471,-1
2423,342,2591,98920,2471587,-1
2424,2835,4210,105379,2474445,-1
2425,2745,2074,91780,2475279,-1
2426,4921,5888,100123,2475747,-1
2427,5650,5770,117296,2475955,-1
2428,4076,2265,83675,2476034,-1
2429,3942,4115,112122,2476240,-1
2430,4371,758,100493,2476997,-1
2431,355,852,114520,2477947,-1
2432,5849,1199,106841,2478118,-1
2433,3448,2277,100592,2479534,-1
2434,2743,1540,100928,2480221,-1
2435,630,5968,110993,2481730,-1
2436,5087,4950,88662,2481999,-1
2437,785,1246,93031,2482148,-1
2438,4945,487,91999,2484524,-1
2439,675,1543,107146,2484724,-1
2440,3837,2961,77029,2485958,-1
2441,3734,3453,87144,2486608,-1
2442,2528,5197,108148,2487935,-1
2443,320,1637,99439,2490625,-1
2444,1505,1213,106958,2494348,-1
2445,2616,2954,119700,2499216,-1
2446,3585,3092,102741,2500074,-1
2447,4629,2396,101849,2500088,-1
2448,1127,4327,100401,2500310,-1
2449,4798,3740,94469,2502003,-1
2450,5784,3991,86473,2504500,-1
2451,5468,5178,123071,2505100,-1
2452,5492,3431,118257,2506747,-1
2453,4210,861,109283,2509253,-1
2454,2770,978,87301,2509487,-1
2455,4334,963,105103,2509987,-1
2456,3191,1794,98086,2511598,-1
2457,1488,537,80400,2512430,-1
2458,5497,4462,98643,2512724,-1
2459,5335,3350,91461,2512837,-1
2460,5379,5149,95552,2513160,-1
2461,3918,1491,93119,2513440,-1
2462,697,2571,91074,2514891,-1
2463,3770,2388,111919,2516018,-1
2464,1735,549,82208,2516517,-1
2465,315,3283,104055,2517062,-1
2466,648,5814,93203,2517255,-1
2467,2125,4184,114830,2518203,-1
2468,2450,2152,108458,2518758,-1
2469,4323,4322,107727,2520624,-1
2470,4141,920,113307,2520701,-1
2471,1775,2395,90672,2520731,-1
2472,4925,1282,99309,2521100,-1
2473,3558,3006,98470,2521383,-1
2474,5821,3158,98236,2523388,-1
2475,4160,3236,92106,2526023,-1
2476,1990,5974,110058,2526596,-1
2477,4232,4880,93972,2527982,-1
2478,1455,3358,108034,2529588,-1
2479,3944,5971,101969,2530275,-1
2480,111,2689,95239,2531463,-1
2481,2196,5198,108492,2531559,-1
2482,3998,5058,104111,2534540,-1
2483,2785,5323,83672,2537526,-1
2484,3350,4506,100385,2538456,-1
2485,2558,1174,91441,2538844,-1
2486,1517,4504,92466,2540094,-1
2487,3091,2822,104872,2543591,-1
2488,4070,3934,91053,2545325,-1
2489,3302,1021,103282,2547274,-1
2490,3945,5859,111577,2547431,-1
2491,3444,3736,103578,2547729,-1
2492,2659,5241,87280,2549113,-1
2493,5112,2720,95461,2551702,-1
2494,4888,5411,92731,2551759,-1
2495,3071,5625,100585,2553226,-1
2496,1273,4847,97275,2554344,-1
2497,336,4602,97062,2554625,-1
2498,2558,3117,116470,2555374,-1
2499,186,1798,91850,2555536,-1
2500,482,1102,103517,2556703,-1
2501,384,2963,103910,2556968,-1
2502,1246,5765,106780,2557287,-1
2503,4395,609,109715,2558583,-1
2504,5910,1082,107976,2558596,-1
2505,4814,5283,89690,2558777,-1
2506,796,4660,99503,2560050,-1
2507,516,1360,97714,2561630,-1
2508,1712,5910,90963,2561925,-1
2509,596,3312,94592,2561997,-1
2510,4250,3172,114765,2562471,-1
2511,3849,5303,81223,2562759,-1
2512,5093,1898,94417,2564003,-1
2513,3937,1849,102806,2564195,-1
2514,308,136,104544,2564862,-1
2515,569,4958,110451,2565661,-1
2516,2569,3312,117393,2570386,-1
2517,5523,2331,81086,2570567,-1
2518,2361,327,100204,2570633,-1
2519,3637,3793,110120,2570846,-1
2520,3124,256,108893,2571275,-1
2521,2672,399,100887,2572354,-1
2522,4928,3920,106300,2572791,-1
2523,1394,5297,98659,2572883,-1
2524,5012,702,97034,2574474,-1
2525,5402,5678,101275,2575445,-1
2526,854,4706,89960,2576124,-1
2527,5588,3827,96611,2576671,-1
2528,3658,4673,101805,2577451,-1
2529,98,5479,88816,2578333,-1
2530,2559,4941,103885,2579759,-1
2531,3562,1054,86962,2582411,-1
2532,2709,2300,74811,2583125,-1
2533,4611,4811,95022,2583530,-1
2534,1650,707,86684,2583654,-1
2535,5569,4931,90373,2588061,-1
2536,2877,1490,103733,2589644,-1
2537,4926,4094,112655,2589803,-1
2538,4982,584,118802,2590051,-1
2539,3916,5321,105576,2591060,-1
2540,1531,214,100966,2592277,-1
2541,2480,5404,104507,2593373,-1
2542,5917,2569,90129,2593477,-1
2543,4397,4305,100913,2593932,-1
2544,4959,1669,89444,2596408,-1
2545,781,3036,105300,2596428,-1
2546,4915,3581,101102,2597374,-1
2547,5146,1904,102806,2601181,-1
2548,4147,135,100036,2602206,-1
2549,1011,5792,78372,2602409,-1
2550,2551,440,112522,2603351,-1
2551,2593,3022,88572,2603469,-1
2552,1308,3456,109778,2605907,-1
2553,5354,5220,108060,2608331,-1
2554,1377,2927,115265,2608423,-1
2555,4133,4028,91383,2609838,-1
2556,3339,2588,106353,2609968,-1
2557,1333,2278,105204,2610952,-1
2558,5580,2760,94040,2610999,-1
2559,3764,4126,88278,2614172,-1
2560,5494,5413,92651,2614249,-1
2561,1154,4116,103130,2615177,-1
2562,2824,3249,107164,2615284,-1
2563,4434,5030,92978,2619181,-1
2564,792,2128,92545,2620724,-1
2565,5013,2772,78792,2620742,-1
2566,1641,3651,123774,2621622,-1
2567,4055,475,101742,2621932,-1
2568,539,6000,95601,2622617,-1
2569,2330,2743,82265,2623286,-1
2570,2188,5686,80132,2624721,-1
2571,4080,265,106310,2626282,-1
2572,4431,4776,109246,2627065,-1
2573,708,5897,100018,2627153,-1
2574,2234,270,89885,2627209,-1
2575,3146,2129,100292,2627812,-1
2576,505,3546,103645,2629200,-1
2577,3736,523,91798,2629836,-1
2578,50,5159,91645,2631798,-1
2579,872,3334,101725,2631844,-1
2580,4626,5130,85042,2631910,-1
2581,5462,3647,95480,2636856,-1
2582,5607,102,89928,2637587,-1
2583,4472,934,83358,2638097,-1
2584,5651,466,98748,2638536,-1
2585,4519,1748,100772,2641848,-1
2586,2295,399,105684,2641993,-1
2587,1567,453,101036,2642631,-1
2588,3770,341,100367,2643337,-1
2589,4335,4159,122626,2645644,-1
2590,702,4522,81895,2645931,-1
2591,4228,3740,96301,2647901,-1
2592,3116,407,108308,2648502,-1
2593,1728,4148,85863,2648666,-1
2594,2774,5962,88173,2649598,-1
2595,1644,2465,83091,2649624,-1
2596,99,4962,99343,2649703,-1
2597,2108,2709,79877,2653183,-1
2598,5545,2958,106862,2654681,-1
2599,91,681,107650,2655005,-1
2600,4757,4853,105568,2655186,-1
2601,4852,4202,109994,2658188,-1
2602,1357,5396,103135,2658261,-1
2603,1290,5202,94078,2659551,-1
2604,2429,3710,95587,2662727,-1
2605,3567,2810,105208,2663092,-1
2606,896,2090,105196,2664682,-1
2607,5019,2742,114442,2665257,-1
2608,3062,736,89243,2666880,-1
2609,5428,2545,104666,2667094,-1
2610,4009,3680,100859,2667987,-1
2611,5023,3077,96385,2668647,-1
2612,334,655,100184,2670478,-1
2613,3617,2195,109668,2670831,-1
2614,2389,5719,97568,2671904,-1
2615,1737,2493,84376,2672058,-1
2616,5134,2319,99039,2673290,-1
2617,5305,5587,107627,2673786,-1
2618,711,2793,103751,2673843,-1
2619,5026,959,110291,2674464,-1
2620,1519,1212,92728,2677696,-1
2621,1907,1936,104758,2680884,-1
2622,5744,5857,108092,2680985,-1
2623,4269,4788,98504,2681607,-1
2624,1025,111,82731,2681876,-1
2625,5717,5898,82783,2682806,-1
2626,1886,2946,96363,2686474,-1
2627,5859,2527,109735,2689068,-1
2628,5227,3847,89845,2690715,-1
2629,4781,4404,103947,2692385,-1
2630,1435,211,88871,2692465,-1
2631,2156,3642,101901,2694170,-1
2632,4812,2711,123913,2694346,-1
2633,607,2487,97068,2695369,-1
2634,4825,4837,103277,2701221,-1
2635,2336,5528,106886,2701985,-1
2636,256,1071,118491,2703027,-1
2637,1050,5452,77396,2704142,-1
2638,4244,4873,114889,2705854,-1
2639,3690,114,94923,2706304,-1
2640,5029,281,82590,2706410,-1
2641,710,3340,94023,2708091,-1
2642,1859,5818,102896,2708672,-1
2643,2860,1187,113685,2710158,-1
2644,709,1193,100271,2710937,-1
2645,2046,2094,104045,2713145,-1
2646,3829,2410,97346,2713766,-1
2647,1385,5303,102452,2713915,-1
2648,4088,5508,103305,2715250,-1
2649,1471,4308,84728,2715357,-1
2650,2429,3570,107393,2717959,-1
2651,3915,3603,105167,2718762,-1
2652,323,4972,106472,2719862,-1
2653,2193,1009,94305,2721703,-1
2654,2114,5107,101856,2722027,-1
2655,3028,3535,86952,2723458,-1
2656,4362,2918,108689,2725137,-1
2657,1370,3845,96303,2725410,-1
2658,4228,2818,93998,2725435,-1
2659,2980,44,84747,2725633,-1
2660,1143,1951,86911,2728216,-1
2661,2582,3449,94635,2729006,-1
2662,5726,4791,102161,2729584,-1
2663,4947,3365,98358,2729790,-1
2664,541,5558,75148,2732394,-1
2665,2178,328,108508,2734575,-1
2666,845,3204,93562,2735179,-1
2667,5212,2653,112703,2737402,-1
2668,1057,4618,80431,2737484,-1
2669,670,4129,85603,2737568,-1
2670,3604,4972,93529,2739844,-1
2671,5661,3062,113838,2740503,-1
2672,5438,5061,100732,2740778,-1
2673,2537,755,96919,2742085,-1
2674,152,3003,103069,2742427,-1
2675,1529,2517,103520,2742807,-1
2676,3420,4836,120792,2743702,-1
2677,2114,1000,100604,2743705,-1
2678,5779,184,99701,2745298,-1
2679,1539,3669,98335,2746112,-1
2680,810,5417,96983,2747736,-1
2681,738,2565,103039,2748676,-1
2682,3281,4259,101283,2750015,-1
2683,2147,2034,94368,2750115,-1
2684,3441,478,99506,2751059,-1
2685,1756,1764,96362,2752292,-1
2686,1850,3931,109779,2753044,-1
2687,4412,4799,106173,2753106,-1
2688,4976,3312,107063,2753215,-1
2689,1911,4342,101532,2753663,-1
2690,4633,2145,94074,2754559,-1
2691,565,5454,116557,2757366,-1
2692,5952,3452,100943,2757898,-1
2693,3892,751,97547,2758094,-1
2694,1,3952,83565,2761644,-1
2695,2441,465,100983,2763562,-1
2696,4955,2121,96393,2765870,-1
2697,1713,2815,94881,2767324,-1
2698,2085,2886,86226,2771354,-1
2699,2864,1249,101067,2771700,-1
2700,3254,4128,100107,2774958,-1
2701,1712,2237,96319,2775111,-1
2702,4833,2118,97134,2777024,-1
2703,5233,2634,90625,2777371,-1
2704,5847,5140,92067,2778318,-1
2705,3615,1189,120687,2780112,-1
2706,3084,3031,91255,2780541,-1
2707,5840,5479,114092,2781551,-1
2708,2460,312,109972,2781893,-1
2709,5428,5406,103347,2782231,-1
2710,3313,1223,100252,2783254,-1
2711,128,166,103838,2784200,-1
2712,2743,2913,116835,2787026,-1
2713,4459,5528,93594,2788151,-1
2714,5701,5164,101912,2788513,-1
2715,5816,3419,113234,2788814,-1
2716,3108,4732,90500,2789592,-1
2717,4648,526,90122,2791100,-1
2718,3849,1789,93104,2791147,-1
2719,5021,3527,104079,2791669,-1
2720,2161,3454,121178,2794940,-1
2721,1133,1488,112060,2795597,-1
2722,1621,4748,103901,2795807,-1
2723,2999,1198,88490,2796439,-1
2724,2172,1172,85515,2798639,-1
2725,891,3782,98091,2798675,-1
2726,5606,5817,112423,2798787,-1
2727,678,5683,104361,2800871,-1
2728,5048,2210,98163,2803840,-1
2729,5084,5885,96956,2804557,-1
2730,3491,5351,89822,2805270,-1
2731,5314,1074,110302,2805601,-1
2732,691,3390,120410,2806162,-1
2733,3505,665,97289,2806978,-1
2734,5125,4455,119937,2808101,-1
2735,1219,4105,93609,2809152,-1
2736,4370,3053,98904,2809230,-1
2737,3407,931,100249,2810225,-1
2738,5156,4166,120082,2811469,-1
2739,4175,1943,93808,2811609,-1
2740,4896,4685,90768,2812152,-1
2741,54,5059,107930,2812775,-1
2742,3602,1613,91277,2813230,-1
2743,483,2919,123437,2814386,-1
2744,274,4282,104540,2815217,-1
2745,4480,3857,116520,2816135,-1
2746,1074,4064,99961,2817342,-1
2747,5954,627,100677,2817462,-1
2748,1374,1653,104265,2818720,-1
2749,5543,2551,112177,2819839,-1
2750,339,139,95157,2819872,-1
2751,5236,4456,94772,2820341,-1
2752,353,1150,86638,2820788,-1
2753,4261,1604,84962,2821877,-1
2754,726,4396,100202,2822855,-1
2755,2397,1,83457,2823684,-1
2756,5409,1923,81104,2824066,-1
2757,1196,986,117138,2826841,-1
2758,3337,2045,106519,2827749,-1
2759,4943,4825,94785,2827849,-1
2760,3666,439,109376,2831404,-1
2761,4383,3726,103586,2832960,-1
2762,2229,3549,110652,2834443,-1
2763,3681,2283,121675,2834642,-1
2764,185,1115,108304,2835358,-1
2765,3506,2649,104897,2836718,-1
2766,2406,1898,103587,2837171,-1
2767,5149,5793,108421,2840718,-1
2768,5056,4410,96802,2841476,-1
2769,3753,2109,102760,2843912,-1
2770,1311,3908,78921,2845766,-1
2771,5126,2158,101220,2846524,-1
2772,2689,4462,104302,2847149,-1
2773,102,1,107235,2849117,-1
2774,1296,1558,96284,2849546,-1
2775,5933,2980,114865,2850360,-1
2776,3935,3475,89173,2853554,-1
2777,4133,442,96085,2853922,-1
2778,1715,449,95463,2854337,-1
2779,3620,3418,90160,2854357,-1
2780,739,3758,84618,2854637,-1
2781,5996,1625,97024,2855305,-1
2782,1426,2211,93103,2855451,-1
2783,8,1661,75473,2855834,-1
2784,3103,3422,90216,2857184,-1
2785,2302,3193,98422,2857767,-1
2786,5876,854,99372,2857989,-1
2787,4656,5619,101882,2859230,-1
2788,5446,3225,93045,2862295,-1
2789,293,2431,123444,2862820,-1
2790,5056,973,96953,2863359,-1
2791,4,786,120266,2864333,-1
2792,1008,2312,110814,2864868,-1
2793,1861,5949,111812,2865420,-1
2794,4776,2606,109121,2866985,-1
2795,4730,2400,112874,2867974,-1
2796,2776,387,90419,2868960,-1
2797,1369,3354,106677,2869270,-1
2798,2581,4128,115234,2869460,-1
2799,2423,1870,103073,2870340,-1
2800,3868,5264,92530,2870962,-1
2801,2058,2431,84375,2871448,-1
2802,5483,1915,98545,2871978,-1
2803,3838,1034,106558,2874006,-1
2804,3986,1019,99414,2874379,-1
2805,3671,1946,113881,2876420,-1
2806,1053,3112,100867,2876505,-1
2807,2156,1286,107813,2877245,-1
2808,4074,1602,100457,2879064,-1
2809,271,4111,111113,2885586,-1
2810,4669,3363,89469,2886231,-1
2811,1382,205,92897,2887232,-1
2812,5136,2088,123740,2890069,-1
2813,5319,3949,101444,2892790,-1
2814,1938,3089,104692,2893410,-1
2815,1096,4494,97835,2893476,-1
2816,5030,2905,90331,2893646,-1
2817,2623,2051,97459,2894195,-1
2818,2332,5558,122331,2895972,-1
2819,3410,2461,120007,2896399,-1
2820,2155,5374,92409,2896589,-1
2821,3484,1311,111491,2897510,-1
2822,2139,1288,90186,2898141,-1
2823,226,1041,111317,2898494,-1
2824,1663,2236,98675,2899033,-1
2825,2520,2191,88378,2900010,-1
2826,5893,5099,88789,2900765,-1
2827,1082,4461,88400,2901004,-1
2828,850,1298,92223,2901306,-1
2829,923,3998,87961,2902462,-1
2830,3467,2697,109180,2903742,-1
2831,4639,4371,112336,2903767,-1
2832,5962,3311,107696,2905427,-1
2833,2527,2751,91639,2905904,-1
2834,5336,2916,101830,2905930,-1
2835,1037,2755,84781,2906946,-1
2836,1318,5071,90208,2907077,-1
2837,5433,3442,92100,2912099,-1
2838,639,3215,97101,2912384,-1
2839,4716,573,91370,2915286,-1
2840,4646,4522,96678,2915783,-1
2841,5520,2475,111689,2916692,-1
2842,2268,2326,94868,2916694,-1
2843,5132,1305,101587,2916978,-1
2844,4799,4993,105773,2917176,-1
2845,4737,2915,107564,2917663,-1
2846,1397,5071,114039,2918948,-1
2847,2706,3315,88689,2919881,-1
2848,1681,116,107641,2920001,-1
2849,4415,241,113670,2920489,-1
2850,249,4820,92615,2921354,-1
2851,4446,123,98724,2922635,-1
2852,5074,4491,99616,2922763,-1
2853,5273,1233,89206,2923600,-1
2854,3668,4443,100758,2923770,-1
2855,2964,5077,107324,2924837,-1
2856,2285,4548,118087,2925272,-1
2857,4914,1459,89891,2926650,-1
2858,3962,5602,94265,2928668,-1
2859,2691,3585,102755,2929333,-1
2860,3706,42,95932,2931588,-1
2861,603,1943,116101,2932068,-1
2862,995,3715,88080,2932588,-1
2863,2527,5077,89371,2937187,-1
2864,5136,2850,99132,2939451,-1
2865,3705,6001,103953,2939886,-1
2866,2641,2009,95520,2939898,-1
2867,5846,1958,82736,2940554,-1
2868,3488,583,78757,2943097,-1
2869,3390,1410,98779,2944298,-1
2870,512,3892,111458,2946470,-1
2871,2248,1835,112487,2948510,-1
2872,811,203,115913,2948834,-1
2873,1140,4014,107338,2949503,-1
2874,2449,2167,87623,2951000,-1
2875,2908,3259,103931,2951805,-1
2876,4740,3840,106132,2951966,-1
2877,3733,649,84674,2952437,-1
2878,2206,1947,102195,2952708,-1
2879,80,365,105570,2953113,-1
2880,123,4658,88706,2953260,-1
2881,4340,5251,78624,2953806,-1
2882,4646,272,92376,2958558,-1
2883,5599,2733,93079,2959079,-1
2884,2397,885,89692,2959252,-1
2885,716,4213,79825,2959561,-1
2886,3732,3118,97149,2959852,-1
2887,4892,5228,115116,2961625,-1
2888,2651,1415,95767,2962194,-1
2889,1513,4211,108871,2963387,-1
2890,2100,3049,89023,2963607,-1
2891,4146,21,94951,2964035,-1
2892,1059,2594,88357,2964035,-1
2893,5604,4187,89960,2964341,-1
2894,3045,3534,89451,2964985,-1
2895,4384,4040,87169,2965724,-1
2896,945,5003,100999,2966461,-1
2897,204,3164,97045,2968383,-1
2898,2430,4354,114394,2970685,-1
2899,2522,528,116750,2972519,-1
2900,3477,3040,102609,2972564,-1
2901,5060,2518,102344,2972843,-1
2902,881,3528,94621,2973674,-1
2903,242,3515,80715,2975869,-1
2904,875,2867,95666,2975992,-1
2905,3727,721,102689,2976377,-1
2906,1620,3303,109780,2976424,-1
2907,795,3458,100723,2976897,-1
2908,5796,2723,89782,2982182,-1
2909,3300,4982,115733,2982424,-1
2910,868,3988,101435,2983133,-1
2911,1343,2992,100746,2983774,-1
2912,1261,2354,106224,2984612,-1
2913,1787,4663,91258,2984840,-1
2914,4439,367,99928,2985375,-1
2915,977,422,112885,2986021,-1
2916,5118,35,79123,2987977,-1
2917,2669,4204,116478,2989811,-1
2918,2199,1960,105914,2989953,-1
2919,2020,3456,102529,2990034,-1
2920,3221,2415,115068,2990499,-1
2921,1783,1456,98719,2990505,-1
2922,878,1599,106162,2991823,-1
2923,826,5757,95931,2994946,-1
2924,2843,3742,89175,2995345,-1
2925,1852,541,102771,2997665,-1
2926,1655,4767,93159,2997807,-1
2927,4015,2642,83516,2997959,-1
2928,4554,1430,89467,3000853,-1
2929,3237,2704,100603,3004962,-1
2930,5523,1657,103355,3005437,-1
2931,1961,1097,105575,3005809,-1
2932,4962,650,86701,3006278,-1
2933,1846,4399,112509,3007768,-1
2934,2017,5263,115624,3007857,-1
2935,5706,515,107960,3008110,-1
2936,4966,2273,109495,3008927,-1
2937,760,3203,104115,3012946,-1
2938,420,3993,88784,3013335,-1
2939,554,4605,119621,3013881,-1
2940,5263,4783,104914,3016923,-1
2941,3351,757,106165,3017733,-1
2942,418,3245,90563,3018362,-1
2943,3010,1119,93359,3019674,-1
2944,5298,3335,113035,3020298,-1
2945,3404,2542,108227,3022383,-1
2946,1991,3710,109261,3022594,-1
2947,3018,1275,95582,3023210,-1
2948,4633,5231,124584,3023803,-1
2949,238,429,103905,3024106,-1
2950,1968,2110,94632,3024395,-1
2951,1884,1851,90979,3024569,-1
2952,1238,1692,101063,3025556,-1
2953,5208,4871,92550,3028846,-1
2954,2855,1476,97458,3029028,-1
2955,3184,3994,102408,3029266,-1
2956,5070,4950,80049,3030179,-1
2957,2780,3773,108190,3031288,-1
2958,2897,2784,88868,3031874,-1
2959,2689,3385,98348,3032976,-1
2960,3966,4532,96666,3034002,-1
2961,4628,4680,93270,3034771,-1
2962,3452,5276,102002,3035077,-1
2963,4296,1470,109211,3035944,-1
2964,1319,4531,80555,3036032,-1
2965,1798,2291,105584,3037798,-1
2966,938,2862,91039,3038383,-1
2967,2603,1617,114480,3039213,-1
2968,2225,2614,90125,3039308,-1
2969,3417,4243,101300,3039582,-1
2970,5761,378,95516,3039876,-1
2971,4488,5379,90110,3040587,-1
2972,808,461,98938,3043929,-1
2973,340,5084,117413,3044603,-1
2974,4581,1649,87845,3045611,-1
2975,5831,5644,90560,3045988,-1
2976,1595,890,103331,3048815,-1
2977,3219,3420,115592,3051059,-1
2978,1812,565,107296,3051852,-1
2979,2472,5261,119577,3052990,-1
2980,3381,1677,112203,3053008,-1
2981,67,3867,87837,3055110,-1
2982,1727,4069,96630,3057717,-1
2983,1609,3017,90851,3059533,-1
2984,974,303,94823,3059894,-1
2985,188,2232,99824,3060067,-1
2986,3484,1691,104753,3060377,-1
2987,3072,2019,115032,3061657,-1
2988,4327,3706,111997,3061859,-1
2989,1612,3513,109322,3062783,-1
2990,5940,5167,99835,3062979,-1
2991,810,4006,98600,3065606,-1
2992,3382,4942,98756,3066163,-1
2993,5665,1170,112351,3066255,-1
2994,2523,2064,87974,3066384,-1
2995,4811,688,106521,3067354,-1
2996,5355,1156,107804,3068987,-1
2997,192,1197,100481,3069783,-1
2998,5312,2858,101766,3069841,-1
2999,4763,957,88046,3070709,-1
3000,2850,3367,107201,3070792,-1
3001,4639,1936,109411,3071944,-1
3002,2778,1831,92643,3072218,-1
3003,284,2798,109583,3072683,-1
3004,5384,4556,100115,3073092,-1
3005,1027,2044,97099,3073174,-1
3006,2487,107,92062,3073926,-1
3007,4527,254,92752,3074364,-1
3008,3878,198,91644,3075299,-1
3009,3047,1235,99387,3075429,-1
3010,3153,926,96534,3078519,-1
3011,3697,3265,93589,3079502,-1
3012,4665,391,114001,3079561,-1
3013,1602,511,102292,3081226,-1
3014,5747,5111,98740,3082035,-1
3015,5819,3055,102531,3083271,-1
3016,5282,191,117085,3084112,-1
3017,3773,3462,83783,3084999,-1
3018,1310,3415,92827,3085416,-1
3019,1095,4002,86431,3085738,-1
3020,2935,1941,100162,3086276,-1
3021,3058,4217,97117,3087206,-1
3022,4445,5875,98850,3089115,-1
3023,975,1281,100058,3089862,-1
3024,5121,1458,102265,3090275,-1
3025,758,5581,104119,3091690,-1
3026,310,5471,99805,3092779,-1
3027,422,4681,87263,3094225,-1
3028,5961,3161,78095,3095348,-1
3029,4070,2908,111898,3096869,-1
3030,1523,37,102493,3097846,-1
3031,5079,170,98085,3098685,-1
3032,1273,1341,100175,3098760,-1
3033,4895,2450,96930,3099775,-1
3034,3432,5912,94605,3100233,-1
3035,4105,4363,93386,3101918,-1
3036,2414,2170,96431,3103244,-1
3037,1276,3822,97367,3103982,-1
3038,4160,1142,92238,3105170,-1
3039,2503,5997,103095,3105608,-1
3040,2743,811,100491,3105832,-1
3041,390,3807,98224,3107527,-1
3042,608,502,127216,3108067,-1
3043,1766,883,108803,3109160,-1
3044,1325,5182,109037,3109794,-1
3045,4594,1026,112097,3110341,-1
3046,5765,667,119616,3110845,-1
3047,5117,2157,112533,3110915,-1
3048,3093,5661,93899,3111496,-1
3049,1113,4628,99413,3112567,-1
3050,2214,5276,87746,3113302,-1
3051,3188,2917,107015,3114800,-1
3052,4503,3900,100964,3115082,-1
3053,5112,4659,98096,3116940,-1
3054,5530,323,80234,3117896,-1
3055,1139,826,100543,3119134,-1
3056,695,3368,84078,3120263,-1
3057,3879,4099,113713,3120934,-1
3058,3611,703,105376,3121566,-1
3059,5976,293,92289,3121716,-1
3060,1233,5585,112166,3122355,-1
3061,5201,1366,93413,3122681,-1
3062,2088,128,105750,3123218,-1
3063,1671,2082,92995,3124964,-1
3064,2377,2101,80205,3125363,-1
3065,863,3385,96741,3127483,-1
3066,3381,3805,98631,3128650,-1
3067,1241,67,86749,3130293,-1
3068,2195,1859,107569,3131598,-1
3069,21,5301,102561,3136222,-1
3070,1165,5471,101443,3136498,-1
3071,2956,3720,91841,3140453,-1
3072,130,181,88613,3140704,-1
3073,5977,2052,84700,3142016,-1
3074,693,4527,95313,3142107,-1
3075,5651,3184,103534,3143774,-1
3076,3437,3312,88088,3145647,-1
3077,2877,921,112928,3146099,-1
3078,3704,1831,97396,3146332,-1
3079,5024,353,106247,3146416,-1
3080,4513,4603,98904,3147098,-1
3081,5507,1893,96949,3147608,-1
3082,2786,3043,94367,3148870,-1
3083,4134,4680,85837,3149007,-1
3084,248,3164,96299,3149474,-1
3085,5651,2009,105467,3151177,-1
3086,728,3860,92254,3151790,-1
3087,2676,5929,112209,3152011,-1
3088,5185,2416,99244,3152347,-1
3089,5010,1039,105824,3152776,-1
3090,370,4359,81148,3153185,-1
3091,593,4343,93073,3153646,-1
3092,4589,5926,103466,3154365,-1
3093,385,4624,106617,3154839,-1
3094,4248,738,111443,3157155,-1
3095,1494,1487,98886,3158361,-1
3096,4836,2491,96259,3160874,-1
3097,5528,2028,103602,3164725,-1
3098,5050,2037,103868,3164838,-1
